message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-49.29,P20251214001745_f34ecc,1,3,5,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:19:41.073176,1,2025-12-14T00:19:53.532000,12.458824396133423
robot2-49.29,P20251214001745_f34ecc,1,3,5,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-14T00:19:41.073258,0,,
robot3-49.29,P20251214001745_f34ecc,1,3,5,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:19:41.073303,1,2025-12-14T00:19:48.644000,7.570696592330933
robot1-68.34,P20251214001745_f34ecc,1,3,5,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-14T00:20:05.619442,0,,
robot2-68.34,P20251214001745_f34ecc,1,3,5,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:20:05.619498,0,,
robot3-68.34,P20251214001745_f34ecc,1,3,5,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-14T00:20:05.619615,1,2025-12-14T00:20:13.738000,8.118385314941406
robot1-73.34,P20251214001745_f34ecc,1,3,5,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-14T00:20:15.133197,0,,
robot2-73.34,P20251214001745_f34ecc,1,3,5,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:20:15.133263,0,,
robot3-73.34,P20251214001745_f34ecc,1,3,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:20:15.133302,0,,
robot1-80.14,P20251214001745_f34ecc,1,3,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-14T00:20:23.516774,0,,
robot2-80.14,P20251214001745_f34ecc,1,3,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T00:20:23.516939,0,,
robot3-80.14,P20251214001745_f34ecc,1,3,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T00:20:23.516984,0,,
robot1-85.84,P20251214001745_f34ecc,1,3,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:20:31.521484,0,,
robot2-85.84,P20251214001745_f34ecc,1,3,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:20:31.521638,0,,
robot3-85.84,P20251214001745_f34ecc,1,3,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:20:31.521685,0,,
robot1-93.44,P20251214001745_f34ecc,1,3,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-14T00:20:41.267266,1,2025-12-14T00:20:49.053000,7.785734415054321
robot2-93.44,P20251214001745_f34ecc,1,3,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:20:41.267328,0,,
robot3-93.44,P20251214001745_f34ecc,1,3,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:20:41.267532,0,,
robot1-100.14,P20251214001745_f34ecc,1,3,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:20:49.082533,0,,
robot2-100.14,P20251214001745_f34ecc,1,3,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:20:49.082591,0,,
robot3-100.14,P20251214001745_f34ecc,1,3,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-14T00:20:49.082631,0,,
robot1-109.79,P20251214001745_f34ecc,1,3,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-14T00:20:57.368025,1,2025-12-14T00:21:02.515000,5.146975040435791
robot2-109.79,P20251214001745_f34ecc,1,3,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-14T00:20:57.368087,0,,
robot3-109.79,P20251214001745_f34ecc,1,3,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-14T00:20:57.368220,1,2025-12-14T00:20:58.275000,0.9067802429199219
robot1-118.49,P20251214001745_f34ecc,1,3,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-14T00:21:06.099470,1,2025-12-14T00:21:08.962000,2.862529754638672
robot2-118.49,P20251214001745_f34ecc,1,3,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:21:06.099541,0,,
robot3-118.49,P20251214001745_f34ecc,1,3,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-14T00:21:06.099636,0,,
robot1-125.14,P20251214001745_f34ecc,1,3,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-14T00:21:15.725044,0,,
robot2-125.14,P20251214001745_f34ecc,1,3,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-14T00:21:15.725108,0,,
robot3-125.14,P20251214001745_f34ecc,1,3,5,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-14T00:21:15.725236,0,,
robot1-140.14,P20251214001745_f34ecc,1,3,5,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:21:34.143656,0,,
robot2-140.14,P20251214001745_f34ecc,1,3,5,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-14T00:21:34.143716,0,,
robot3-140.14,P20251214001745_f34ecc,1,3,5,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-14T00:21:34.143757,0,,
robot1-157.18,P20251214001745_f34ecc,1,3,5,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T00:21:42.606807,0,,
robot2-157.18,P20251214001745_f34ecc,1,3,5,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-14T00:21:42.606957,0,,
robot3-157.18,P20251214001745_f34ecc,1,3,5,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-14T00:21:42.607007,0,,
robot1-177.24,P20251214001745_f34ecc,1,3,5,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-14T00:21:58.716548,0,,
robot2-177.24,P20251214001745_f34ecc,1,3,5,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T00:21:58.716608,0,,
