message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-25.14,P20251214012613_4e82fe,1,2,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:26:35.618820,0,,
robot3-25.14,P20251214012613_4e82fe,1,2,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:26:35.618951,0,,
robot1-30.14,P20251214012613_4e82fe,1,2,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:26:37.119249,0,,
d6-assigned-30.14,P20251214012613_4e82fe,1,2,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-14T01:26:37.119615,0,,
d7-assigned-30.14,P20251214012613_4e82fe,1,2,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T01:26:37.119703,0,,
d6-discovered-30.14,P20251214012613_4e82fe,1,2,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-14T01:26:37.119762,0,,
d7-discovered-30.14,P20251214012613_4e82fe,1,2,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-14T01:26:37.119839,0,,
robot3-32.80,P20251214012613_4e82fe,1,2,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:26:38.615763,0,,
robot2-35.14,P20251214012613_4e82fe,1,2,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:26:42.299135,0,,
d3-assigned-35.14,P20251214012613_4e82fe,1,2,5,8,35.13724637031555,System,N/A,8,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T01:26:42.299383,0,,
d3-discovered-35.14,P20251214012613_4e82fe,1,2,5,8,35.13724637031555,System,N/A,8,19,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-14T01:26:42.299451,0,,
robot2-38.28,P20251214012613_4e82fe,1,2,5,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-14T01:26:48.540380,0,,
robot1-41.38,P20251214012613_4e82fe,1,2,5,15,41.37794542312622,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 101 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:26:54.629657,0,,
d5-assigned-49.29,P20251214012613_4e82fe,1,2,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T01:27:08.455407,0,,
d5-discovered-49.29,P20251214012613_4e82fe,1,2,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-14T01:27:08.455494,0,,
robot1-52.00,P20251214012613_4e82fe,1,2,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:27:10.359687,0,,
robot3-52.00,P20251214012613_4e82fe,1,2,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:27:10.359931,0,,
robot2-54.10,P20251214012613_4e82fe,1,2,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:27:13.145164,0,,
robot3-70.14,P20251214012613_4e82fe,1,2,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-14T01:27:47.467442,0,,
robot2-76.54,P20251214012613_4e82fe,1,2,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:28:04.936723,0,,
robot1-81.64,P20251214012613_4e82fe,1,2,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:28:17.251297,0,,
d1-assigned-85.84,P20251214012613_4e82fe,1,2,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T01:28:25.716595,0,,
d1-discovered-85.84,P20251214012613_4e82fe,1,2,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-14T01:28:25.716671,0,,
robot1-89.34,P20251214012613_4e82fe,1,2,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-14T01:28:33.437988,0,,
robot2-95.00,P20251214012613_4e82fe,1,2,5,82,94.99581146240234,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-14T01:28:46.253991,0,,
robot3-97.09,P20251214012613_4e82fe,1,2,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:28:51.429423,0,,
robot1-97.84,P20251214012613_4e82fe,1,2,5,86,97.84197807312012,robot1,moving,1.5234375,6.364883401920439,stationary,Estimated Time to Goal: 41 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:28:54.091219,0,,
d2-assigned-105.14,P20251214012613_4e82fe,1,2,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-14T01:29:05.809114,0,,
d2-discovered-105.14,P20251214012613_4e82fe,1,2,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-14T01:29:05.809196,0,,
robot3-107.00,P20251214012613_4e82fe,1,2,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-14T01:29:06.648583,0,,
robot2-108.40,P20251214012613_4e82fe,1,2,5,95,108.39610195159912,robot2,carrying,7.431640625,16.113397347965247,stationary,Estimated Time to Goal: 62 seconds. Transporting d2. Current location: NW quadrant.,2025-12-14T01:29:10.092666,0,,
robot2-116.70,P20251214012613_4e82fe,1,2,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:29:24.177301,0,,
robot3-121.94,P20251214012613_4e82fe,1,2,5,108,121.94170880317688,robot3,carrying,11.4453125,15.66529492455418,stationary,Estimated Time to Goal: 179 seconds. Transporting d7. Current location: NE quadrant.,2025-12-14T01:29:34.096286,0,,
robot3-130.14,P20251214012613_4e82fe,1,2,5,115,130.13722395896912,robot3,carrying,13.5986328125,16.287151348879743,stationary,Estimated Time to Goal: 173 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-14T01:29:44.308567,0,,
robot1-132.58,P20251214012613_4e82fe,1,2,5,116,132.57686138153076,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:29:47.321090,0,,
robot1-135.14,P20251214012613_4e82fe,1,2,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:35:18.596504,0,,
robot2-135.14,P20251214012613_4e82fe,1,2,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-14T01:35:18.596606,0,,
robot3-135.14,P20251214012613_4e82fe,1,2,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-14T01:35:18.596683,0,,
robot3-145.14,P20251214012613_4e82fe,1,2,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:35:29.025471,0,,
robot2-162.48,P20251214012613_4e82fe,1,2,5,132,162.47901678085327,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 84 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:35:44.912168,0,,
robot1-192.78,P20251214012613_4e82fe,1,2,5,156,192.7799096107483,robot1,moving,8.583984375,2.542295381801554,replan,Estimated Time to Goal: 109 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:36:27.990321,0,,
robot1-197.40,P20251214012613_4e82fe,1,2,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:37:58.088168,0,,
robot2-197.40,P20251214012613_4e82fe,1,2,5,160,197.3951313495636,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 94 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-14T01:37:58.088356,0,,
robot3-197.40,P20251214012613_4e82fe,1,2,5,160,197.3951313495636,robot3,moving,5.654296875,5.28577960676726,replan,Estimated Time to Goal: 32 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:37:58.088487,0,,
robot1-211.58,P20251214012613_4e82fe,1,2,5,175,211.57682824134827,robot1,moving,9.462890625,4.151806127114769,replan,Estimated Time to Goal: 106 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-14T01:38:16.098185,0,,
robot2-211.94,P20251214012613_4e82fe,1,2,5,176,211.94215488433838,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 92 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-14T01:38:18.697947,0,,
robot2-222.48,P20251214012613_4e82fe,1,2,5,190,222.47736144065857,robot2,moving,3.974609375,15.765889346136257,stationary,Estimated Time to Goal: 90 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-12-14T01:38:36.111175,0,,
robot3-237.04,P20251214012613_4e82fe,1,2,5,202,237.04181170463562,robot3,moving,1.298828125,8.705989940557842,stationary,Estimated Time to Goal: 88 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:38:56.470843,0,,
robot1-239.20,P20251214012613_4e82fe,1,2,5,204,239.1960997581482,robot1,carrying,7.96875,3.786008230452675,stationary,Estimated Time to Goal: 97 seconds. Strong('Terrain cleared.') Transporting p7. Current location: SW quadrant.,2025-12-14T01:38:59.830596,0,,
robot1-255.14,P20251214012613_4e82fe,1,2,5,214,255.13750410079956,robot1,moving,1.962890625,5.633287608596252,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:39:18.768668,0,,
d8-assigned-255.14,P20251214012613_4e82fe,1,2,5,214,255.13750410079956,System,N/A,4.5,11,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-14T01:39:18.769003,0,,
d8-discovered-255.14,P20251214012613_4e82fe,1,2,5,214,255.13750410079956,System,N/A,4.5,11,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-14T01:39:18.769068,0,,
robot1-258.40,P20251214012613_4e82fe,1,2,5,215,258.39689207077026,robot1,moving,4.453125,4.279835390946502,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:39:22.272062,0,,
d4-assigned-263.90,P20251214012613_4e82fe,1,2,5,219,263.89598655700684,System,N/A,1.5,15,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-14T01:39:27.224027,0,,
d4-discovered-263.90,P20251214012613_4e82fe,1,2,5,219,263.89598655700684,System,N/A,1.5,15,discovery,Package  Strong('d4')  discovered by robot2.  Assigned to robot3.,2025-12-14T01:39:27.224104,0,,
robot2-280.14,P20251214012613_4e82fe,1,2,5,230,280.1373841762543,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:39:46.296065,0,,
robot1-282.09,P20251214012613_4e82fe,1,2,5,232,282.09358954429626,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:39:48.152709,0,,
robot1-305.14,P20251214012613_4e82fe,1,2,5,238,305.1372389793396,robot1,all_tasks_complete,1,9,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:40:48.553861,0,,
robot2-305.14,P20251214012613_4e82fe,1,2,5,238,305.1372389793396,robot2,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 10 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:40:48.553958,0,,
robot3-305.14,P20251214012613_4e82fe,1,2,5,238,305.1372389793396,robot3,moving,3.0859375,13.278463648834018,stationary,Estimated Time to Goal: 20 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:40:48.554036,0,,
robot3-320.14,P20251214012613_4e82fe,1,2,5,241,320.13715076446533,robot3,all_tasks_complete,6.5,13.5,on-track,Estimated Time to Goal: 8 seconds. All assigned tasks finished. Returning to base.,2025-12-14T01:40:51.884905,0,,
robot1-35.16,P20251214012613_4e82fe,2,1,5,8,35.158424377441406,robot1,moving,4.599609375,3.9140374942844076,on-track,Estimated Time to Goal: 92 seconds. En route to target. Current location: SW quadrant.,2025-12-14T01:44:03.821857,0,,
robot2-35.16,P20251214012613_4e82fe,2,1,5,8,35.158424377441406,robot2,moving,9.013671875,16.58893461362597,on-track,Estimated Time to Goal: 50 seconds. En route to target. Current location: NW quadrant.,2025-12-14T01:44:03.822067,0,,
robot3-35.16,P20251214012613_4e82fe,2,1,5,8,35.158424377441406,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:44:03.822140,0,,
robot1-45.42,P20251214012613_4e82fe,2,1,5,16,45.42152523994446,robot1,carrying,4.423828125,3.1092821216278006,on-track,Estimated Time to Goal: 78 seconds. Transporting p3. Current location: SW quadrant.,2025-12-14T01:44:14.117093,0,,
robot2-45.42,P20251214012613_4e82fe,2,1,5,16,45.42152523994446,robot2,carrying,6.494140625,14.138088705989942,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. Transporting p4. Rerouting in NW quadrant.,2025-12-14T01:44:14.117152,0,,
robot3-45.42,P20251214012613_4e82fe,2,1,5,16,45.42152523994446,robot3,moving,13.5986328125,16.287151348879743,on-track,Estimated Time to Goal: 98 seconds. En route to target. Current location: NE quadrant.,2025-12-14T01:44:14.117207,0,,
robot1-53.03,P20251214012613_4e82fe,2,1,5,24,53.02777457237244,robot1,carrying,2.177734375,7.974394147233653,on-track,Estimated Time to Goal: 70 seconds. Transporting p3. Current location: SW quadrant.,2025-12-14T01:44:22.066799,0,,
robot2-53.03,P20251214012613_4e82fe,2,1,5,24,53.02777457237244,robot2,carrying,8.076171875,14.613625971650663,on-track,Estimated Time to Goal: 37 seconds. Transporting p4. Current location: NW quadrant.,2025-12-14T01:44:22.066858,0,,
robot3-53.03,P20251214012613_4e82fe,2,1,5,24,53.02777457237244,robot3,moving,13.935546875,15.409236396890718,replan,Estimated Time to Goal: 96 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-14T01:44:22.067067,0,,
robot1-61.22,P20251214012613_4e82fe,2,1,5,32,61.218403339385986,robot1,carrying,2.353515625,7.60859625057156,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p3. Rerouting in SW quadrant.,2025-12-14T01:44:33.518462,0,,
