message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.14,P20251210130329_f84ab7,1,1,5,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:11:04.885403,0,,
robot2-35.14,P20251210130329_f84ab7,1,1,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:11:04.885506,0,,
robot3-35.14,P20251210130329_f84ab7,1,1,5,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:11:04.885572,0,,
robot1-42.80,P20251210130329_f84ab7,1,1,5,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:11:12.876088,0,,
robot2-42.80,P20251210130329_f84ab7,1,1,5,16,42.79517579078674,robot2,carrying,6.494140625,14.138088705989942,on-track,Estimated Time to Goal: 58 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T13:11:12.876196,0,,
robot3-42.80,P20251210130329_f84ab7,1,1,5,16,42.79517579078674,robot3,moving,13.5986328125,16.287151348879743,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:11:12.876260,0,,
robot1-49.29,P20251210130329_f84ab7,1,1,5,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:11:20.881973,0,,
robot2-49.29,P20251210130329_f84ab7,1,1,5,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T13:11:20.882077,0,,
robot3-49.29,P20251210130329_f84ab7,1,1,5,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:11:20.882146,0,,
robot1-57.74,P20251210130329_f84ab7,1,1,5,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T13:11:28.873131,0,,
robot2-57.74,P20251210130329_f84ab7,1,1,5,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:11:28.873271,0,,
robot3-57.74,P20251210130329_f84ab7,1,1,5,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T13:11:28.873351,0,,
robot1-63.88,P20251210130329_f84ab7,1,1,5,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-10T13:11:36.881138,0,,
robot2-63.88,P20251210130329_f84ab7,1,1,5,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:11:36.881246,0,,
robot3-63.88,P20251210130329_f84ab7,1,1,5,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T13:11:36.881328,0,,
robot1-68.34,P20251210130329_f84ab7,1,1,5,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T13:11:44.902470,0,,
robot2-68.34,P20251210130329_f84ab7,1,1,5,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:11:44.902570,0,,
robot3-68.34,P20251210130329_f84ab7,1,1,5,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T13:11:44.902689,0,,
robot1-73.34,P20251210130329_f84ab7,1,1,5,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T13:11:52.920030,0,,
robot2-73.34,P20251210130329_f84ab7,1,1,5,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:11:52.920136,0,,
robot3-73.34,P20251210130329_f84ab7,1,1,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:11:52.920245,0,,
robot1-80.14,P20251210130329_f84ab7,1,1,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T13:12:00.877784,0,,
robot2-80.14,P20251210130329_f84ab7,1,1,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-10T13:12:00.877904,0,,
robot3-80.14,P20251210130329_f84ab7,1,1,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T13:12:00.877971,0,,
robot1-85.84,P20251210130329_f84ab7,1,1,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:12:08.918037,0,,
robot2-85.84,P20251210130329_f84ab7,1,1,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:12:08.918157,0,,
robot3-85.84,P20251210130329_f84ab7,1,1,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:12:08.918230,0,,
robot1-93.44,P20251210130329_f84ab7,1,1,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T13:12:17.007390,0,,
robot2-93.44,P20251210130329_f84ab7,1,1,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:12:17.007497,0,,
robot3-93.44,P20251210130329_f84ab7,1,1,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:12:17.007566,0,,
robot1-100.14,P20251210130329_f84ab7,1,1,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:12:24.904766,0,,
robot2-100.14,P20251210130329_f84ab7,1,1,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:12:24.904869,0,,
robot3-100.14,P20251210130329_f84ab7,1,1,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-10T13:12:24.904978,0,,
robot1-109.79,P20251210130329_f84ab7,1,1,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-10T13:12:32.921302,0,,
robot2-109.79,P20251210130329_f84ab7,1,1,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-10T13:12:32.921401,0,,
robot3-109.79,P20251210130329_f84ab7,1,1,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-10T13:12:32.921480,0,,
robot1-118.49,P20251210130329_f84ab7,1,1,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T13:12:40.909831,0,,
robot2-118.49,P20251210130329_f84ab7,1,1,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:12:40.909921,0,,
robot3-118.49,P20251210130329_f84ab7,1,1,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-10T13:12:40.910001,0,,
robot1-125.14,P20251210130329_f84ab7,1,1,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-10T13:12:49.006713,0,,
robot2-125.14,P20251210130329_f84ab7,1,1,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:12:49.006812,0,,
robot3-125.14,P20251210130329_f84ab7,1,1,5,112,125.1371796131134,robot3,carrying,12.44140625,15.811614083219022,stationary,Estimated Time to Goal: 179 seconds. Strong('Navigating rough terrain.') Transporting d7. Current location: NE quadrant.,2025-12-10T13:12:49.006893,0,,
robot1-140.14,P20251210130329_f84ab7,1,1,5,120,140.13748621940613,robot1,moving,1.50390625,8.12071330589849,on-track,Estimated Time to Goal: 105 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:13:01.311486,0,,
robot2-140.14,P20251210130329_f84ab7,1,1,5,120,140.13748621940613,robot2,carrying,8.017578125,15.784179240969362,on-track,Estimated Time to Goal: 4 seconds. Transporting p6. Current location: NW quadrant.,2025-12-10T13:13:01.311594,0,,
robot3-140.14,P20251210130329_f84ab7,1,1,5,120,140.13748621940613,robot3,carrying,10.068359375,14.202103337905807,on-track,Estimated Time to Goal: 150 seconds. Transporting d7. Current location: NE quadrant.,2025-12-10T13:13:01.311664,0,,
robot1-157.18,P20251210130329_f84ab7,1,1,5,128,157.1801838874817,robot1,moving,5.33203125,4.9931412894375855,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T13:13:09.337328,0,,
robot2-157.18,P20251210130329_f84ab7,1,1,5,128,157.1801838874817,robot2,waiting,6.5,13.5,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T13:13:09.337448,0,,
robot3-157.18,P20251210130329_f84ab7,1,1,5,128,157.1801838874817,robot3,moving,13.916015625,4.069501600365798,on-track,Estimated Time to Goal: 118 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:13:09.337520,0,,
robot1-166.98,P20251210130329_f84ab7,1,1,5,136,166.97854852676392,robot1,moving,4.8486328125,3.694558756287151,replan,Estimated Time to Goal: 114 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T13:13:18.371787,0,,
robot2-166.98,P20251210130329_f84ab7,1,1,5,136,166.97854852676392,robot2,moving,5.673828125,13.47965249199817,on-track,Estimated Time to Goal: 88 seconds. En route to target. Current location: NW quadrant.,2025-12-10T13:13:18.371891,0,,
robot3-166.98,P20251210130329_f84ab7,1,1,5,136,166.97854852676392,robot3,moving,17.51953125,4.746227709190672,on-track,Estimated Time to Goal: 97 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:13:18.372003,0,,
robot1-177.24,P20251210130329_f84ab7,1,1,5,144,177.24207997322083,robot1,moving,7.96875,3.786008230452675,on-track,Estimated Time to Goal: 110 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:13:26.340492,0,,
robot2-177.24,P20251210130329_f84ab7,1,1,5,144,177.24207997322083,robot2,moving,4.78515625,13.058984910836761,replan,Estimated Time to Goal: 95 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:13:26.340592,0,,
robot3-177.24,P20251210130329_f84ab7,1,1,5,144,177.24207997322083,robot3,moving,17.34375,5.514403292181069,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:13:26.340657,0,,
robot1-186.94,P20251210130329_f84ab7,1,1,5,152,186.94381022453308,robot1,moving,7.294921875,3.749428440786465,on-track,Estimated Time to Goal: 113 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:13:34.337775,0,,
robot2-186.94,P20251210130329_f84ab7,1,1,5,152,186.94381022453308,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 97 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T13:13:34.337877,0,,
robot3-186.94,P20251210130329_f84ab7,1,1,5,152,186.94381022453308,robot3,moving,13.76953125,3.2647462277091903,on-track,Estimated Time to Goal: 54 seconds. En route to target. Current location: SE quadrant.,2025-12-10T13:13:34.337982,0,,
robot1-197.40,P20251210130329_f84ab7,1,1,5,160,197.3951313495636,robot1,moving,9.31640625,3.7128486511202556,on-track,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T13:13:50.800684,0,,
