message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.14,P20251211142544_8e5145,1,1,5,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:23.781560,1,2025-12-11T14:26:26.400000,2.6184396743774414
robot2-35.14,P20251211142544_8e5145,1,1,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:26:23.781579,1,2025-12-11T14:26:28.294000,4.512421131134033
robot3-35.14,P20251211142544_8e5145,1,1,5,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:26:23.781591,0,,
robot1-42.80,P20251211142544_8e5145,1,1,5,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:31.797006,0,,
robot2-42.80,P20251211142544_8e5145,1,1,5,16,42.79517579078674,robot2,carrying,6.494140625,14.138088705989942,on-track,Estimated Time to Goal: 58 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T14:26:31.797029,0,,
robot3-42.80,P20251211142544_8e5145,1,1,5,16,42.79517579078674,robot3,moving,13.5986328125,16.287151348879743,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:26:31.797044,0,,
robot1-49.29,P20251211142544_8e5145,1,1,5,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:26:39.756121,0,,
robot2-49.29,P20251211142544_8e5145,1,1,5,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T14:26:39.756144,0,,
robot3-49.29,P20251211142544_8e5145,1,1,5,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:26:39.756158,0,,
robot1-57.74,P20251211142544_8e5145,1,1,5,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T14:26:47.809873,0,,
robot2-57.74,P20251211142544_8e5145,1,1,5,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:26:47.809894,1,2025-12-11T14:26:55.704000,7.894105911254883
robot3-57.74,P20251211142544_8e5145,1,1,5,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T14:26:47.809933,0,,
robot1-68.34,P20251211142544_8e5145,1,1,5,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T14:27:03.760890,0,,
robot2-68.34,P20251211142544_8e5145,1,1,5,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:03.760912,0,,
robot3-68.34,P20251211142544_8e5145,1,1,5,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T14:27:03.760951,0,,
robot1-73.34,P20251211142544_8e5145,1,1,5,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T14:27:11.789947,0,,
robot2-73.34,P20251211142544_8e5145,1,1,5,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:11.789969,0,,
robot3-73.34,P20251211142544_8e5145,1,1,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:27:11.789983,0,,
robot1-80.14,P20251211142544_8e5145,1,1,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T14:27:19.797972,0,,
robot2-80.14,P20251211142544_8e5145,1,1,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T14:27:19.798020,0,,
robot3-80.14,P20251211142544_8e5145,1,1,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T14:27:19.798036,0,,
robot1-85.84,P20251211142544_8e5145,1,1,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:27:27.777704,0,,
robot2-85.84,P20251211142544_8e5145,1,1,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:27.777750,0,,
robot3-85.84,P20251211142544_8e5145,1,1,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:27:27.777766,0,,
robot1-93.44,P20251211142544_8e5145,1,1,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T14:27:35.804613,0,,
robot2-93.44,P20251211142544_8e5145,1,1,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:27:35.804634,0,,
robot3-93.44,P20251211142544_8e5145,1,1,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:27:35.804647,0,,
robot1-100.14,P20251211142544_8e5145,1,1,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:27:43.790293,0,,
robot2-100.14,P20251211142544_8e5145,1,1,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:27:43.790316,0,,
robot3-100.14,P20251211142544_8e5145,1,1,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-11T14:27:43.790329,0,,
robot1-109.79,P20251211142544_8e5145,1,1,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T14:27:51.809337,0,,
robot2-109.79,P20251211142544_8e5145,1,1,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T14:27:51.809359,0,,
robot3-109.79,P20251211142544_8e5145,1,1,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T14:27:51.809401,0,,
robot1-118.49,P20251211142544_8e5145,1,1,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T14:27:59.806176,0,,
robot2-118.49,P20251211142544_8e5145,1,1,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:27:59.806205,0,,
robot3-118.49,P20251211142544_8e5145,1,1,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T14:27:59.806236,0,,
robot1-125.14,P20251211142544_8e5145,1,1,5,112,125.1371796131134,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T14:28:07.784679,0,,
robot2-125.14,P20251211142544_8e5145,1,1,5,112,125.1371796131134,robot2,moving,6.025390625,16.99131229995427,on-track,Estimated Time to Goal: 36 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:28:07.784700,0,,
