message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.33,P20251211174641_be07f2,3,1,5,8,35.33360576629639,robot1,moving,7.548828125,19.076360310928212,on-track,Estimated Time to Goal: 40 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:46:57.976918,0,,
robot2-35.33,P20251211174641_be07f2,3,1,5,8,35.33360576629639,robot2,carrying,14.501953125,5.166895290352081,replan,Estimated Time to Goal: 22 seconds. Path blocked or invalid. Transporting p1. Rerouting in SE quadrant.,2025-12-11T17:46:57.976988,0,,
robot3-35.33,P20251211174641_be07f2,3,1,5,8,35.33360576629639,robot3,moving,3.33984375,5.523548239597622,replan,Estimated Time to Goal: 60 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:46:57.977043,0,,
robot1-42.83,P20251211174641_be07f2,3,1,5,16,42.8337676525116,robot1,carrying,4.4140625,16.570644718792863,on-track,Estimated Time to Goal: 32 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T17:47:07.741620,0,,
robot2-42.83,P20251211174641_be07f2,3,1,5,16,42.8337676525116,robot2,carrying,14.4140625,5.459533607681756,on-track,Estimated Time to Goal: 25 seconds. Transporting p1. Current location: SE quadrant.,2025-12-11T17:47:07.741696,0,,
robot3-42.83,P20251211174641_be07f2,3,1,5,16,42.8337676525116,robot3,moving,4.5703125,6.035665294924554,replan,Estimated Time to Goal: 61 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T17:47:07.741819,0,,
robot1-52.71,P20251211174641_be07f2,3,1,5,24,52.71348285675049,robot1,carrying,2.94921875,16.7169638774577,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-11T17:47:17.888150,0,,
robot2-52.71,P20251211174641_be07f2,3,1,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,on-track,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-11T17:47:17.888215,0,,
robot3-52.71,P20251211174641_be07f2,3,1,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T17:47:17.888262,0,,
robot1-62.03,P20251211174641_be07f2,3,1,5,32,62.03343629837036,robot1,carrying,2.392578125,17.265660722450843,on-track,Estimated Time to Goal: 31 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T17:47:25.305416,0,,
robot2-62.03,P20251211174641_be07f2,3,1,5,32,62.03343629837036,robot2,carrying,17.5,3.5,on-track,Estimated Time to Goal: 3 seconds.  Current location: SE quadrant.,2025-12-11T17:47:25.305460,0,,
robot3-62.03,P20251211174641_be07f2,3,1,5,32,62.03343629837036,robot3,carrying,7.1875,9.382716049382715,replan,Estimated Time to Goal: 47 seconds. Path blocked or invalid. Transporting d9. Rerouting in SW quadrant.,2025-12-11T17:47:25.305489,0,,
robot1-70.13,P20251211174641_be07f2,3,1,5,40,70.13003873825073,robot1,carrying,2.24609375,16.387745770461816,stationary,Estimated Time to Goal: 31 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-11T17:47:32.604669,0,,
robot2-70.13,P20251211174641_be07f2,3,1,5,40,70.13003873825073,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in SE quadrant.,2025-12-11T17:47:32.604739,0,,
robot3-70.13,P20251211174641_be07f2,3,1,5,40,70.13003873825073,robot3,carrying,8.857421875,9.565614997713762,on-track,Estimated Time to Goal: 47 seconds. Transporting d9. Current location: SW quadrant.,2025-12-11T17:47:32.604772,0,,
robot1-77.64,P20251211174641_be07f2,3,1,5,48,77.63581728935242,robot1,carrying,3.0078125,15.912208504801095,stationary,Estimated Time to Goal: 30 seconds. Strong('Navigating rough terrain.') Transporting p5. Current location: NW quadrant.,2025-12-11T17:47:40.221195,0,,
robot2-77.64,P20251211174641_be07f2,3,1,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,on-track,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:47:40.221246,0,,
robot3-77.64,P20251211174641_be07f2,3,1,5,48,77.63581728935242,robot3,carrying,9.47265625,10.589849108367627,replan,Estimated Time to Goal: 45 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-11T17:47:40.221280,0,,
robot1-89.71,P20251211174641_be07f2,3,1,5,56,89.71323370933533,robot1,moving,3.4765625,14.595336076817558,replan,Estimated Time to Goal: 12 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T17:47:49.799493,0,,
robot2-89.71,P20251211174641_be07f2,3,1,5,56,89.71323370933533,robot2,moving,16.552734375,6.245999085505258,on-track,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T17:47:49.799542,0,,
robot3-89.71,P20251211174641_be07f2,3,1,5,56,89.71323370933533,robot3,carrying,9.1796875,12.78463648834019,on-track,Estimated Time to Goal: 50 seconds. Transporting d9. Current location: NW quadrant.,2025-12-11T17:47:49.799607,0,,
robot1-96.86,P20251211174641_be07f2,3,1,5,64,96.85815382003784,robot1,moving,4.66796875,11.88843164151806,on-track,Estimated Time to Goal: 17 seconds. En route to target. Current location: NW quadrant.,2025-12-11T17:47:57.499857,0,,
robot2-96.86,P20251211174641_be07f2,3,1,5,64,96.85815382003784,robot2,moving,18.876953125,8.623685413808872,replan,Estimated Time to Goal: 35 seconds. Path blocked or invalid. En route to target. Rerouting in SE quadrant.,2025-12-11T17:47:57.499901,0,,
