message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-20.13,P20251211182356_3c7332,3,0,5,3,20.130125522613525,robot3,moving,10,10,stationary,Estimated Time to Goal: 81 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:24:08.908613,0,,
robot1-25.13,P20251211182356_3c7332,3,0,5,4,25.130460500717163,robot1,moving,9,10,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-11T18:24:11.526227,0,,
robot2-25.13,P20251211182356_3c7332,3,0,5,4,25.130460500717163,robot2,moving,11,10,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-11T18:24:11.526325,0,,
d1-assigned-35.13,P20251211182356_3c7332,3,0,5,6,35.13036251068115,System,N/A,15.5,6.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:24:17.554207,0,,
d3-assigned-35.13,P20251211182356_3c7332,3,0,5,6,35.13036251068115,System,N/A,16,4,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T18:24:17.554261,0,,
d4-assigned-35.13,P20251211182356_3c7332,3,0,5,6,35.13036251068115,System,N/A,9,16,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:24:17.554297,0,,
d1-discovered-35.13,P20251211182356_3c7332,3,0,5,6,35.13036251068115,System,N/A,15.5,6.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:24:17.554326,0,,
d3-discovered-35.13,P20251211182356_3c7332,3,0,5,6,35.13036251068115,System,N/A,16,4,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-11T18:24:17.554350,0,,
d4-discovered-35.13,P20251211182356_3c7332,3,0,5,6,35.13036251068115,System,N/A,9,16,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-11T18:24:17.554406,0,,
robot1-37.03,P20251211182356_3c7332,3,0,5,9,37.03286528587341,robot1,carrying,6.81640625,18.52766346593507,stationary,Estimated Time to Goal: 37 seconds. Strong('Terrain cleared.') Transporting p5. Current location: NW quadrant.,2025-12-11T18:24:22.890226,0,,
d9-assigned-50.13,P20251211182356_3c7332,3,0,5,22,50.130608558654785,System,N/A,1,6.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T18:24:37.687936,0,,
d9-discovered-50.13,P20251211182356_3c7332,3,0,5,22,50.130608558654785,System,N/A,1,6.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-11T18:24:37.688009,0,,
