message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-25.14,P20251210012212_084b1f,1,0,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:22:23.069856,0,,
robot3-25.14,P20251210012212_084b1f,1,0,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-10T01:22:23.070174,1,2025-12-10T01:22:24.586000,1.5158259868621826
robot1-30.14,P20251210012212_084b1f,1,0,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:22:25.366834,0,,
d6-assigned-30.14,P20251210012212_084b1f,1,0,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T01:22:25.367064,0,,
d7-assigned-30.14,P20251210012212_084b1f,1,0,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T01:22:25.367160,1,2025-12-10T01:22:28.360000,2.992839813232422
d6-discovered-30.14,P20251210012212_084b1f,1,0,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T01:22:25.367246,1,2025-12-10T01:22:26.542000,1.1747539043426514
d7-discovered-30.14,P20251210012212_084b1f,1,0,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T01:22:25.367328,0,,
robot3-32.80,P20251210012212_084b1f,1,0,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:22:27.344271,1,2025-12-10T01:22:29.713000,2.3687291145324707
robot2-35.14,P20251210012212_084b1f,1,0,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:22:30.628722,0,,
d3-assigned-35.14,P20251210012212_084b1f,1,0,5,8,35.13724637031555,System,N/A,8,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T01:22:30.628939,1,2025-12-10T01:22:32.085000,1.4560608863830566
d3-discovered-35.14,P20251210012212_084b1f,1,0,5,8,35.13724637031555,System,N/A,8,19,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-10T01:22:30.629041,1,2025-12-10T01:22:33.168000,2.538959264755249
robot2-38.28,P20251210012212_084b1f,1,0,5,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T01:22:36.263191,1,2025-12-10T01:22:37.629000,1.365809440612793
robot1-41.38,P20251210012212_084b1f,1,0,5,15,41.37794542312622,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 101 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T01:22:40.830299,1,2025-12-10T01:22:48.543000,7.712700605392456
d5-assigned-49.29,P20251210012212_084b1f,1,0,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T01:22:51.486661,0,,
d5-discovered-49.29,P20251210012212_084b1f,1,0,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-10T01:22:51.486776,0,,
robot1-52.00,P20251210012212_084b1f,1,0,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:22:53.413686,0,,
robot3-52.00,P20251210012212_084b1f,1,0,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:22:53.413918,0,,
robot2-54.10,P20251210012212_084b1f,1,0,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:22:55.779755,0,,
robot3-70.14,P20251210012212_084b1f,1,0,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-10T01:23:22.378940,0,,
robot2-76.54,P20251210012212_084b1f,1,0,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:23:36.682751,0,,
robot1-81.64,P20251210012212_084b1f,1,0,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:23:45.890842,1,2025-12-10T01:24:00.011000,14.120157718658447
d1-assigned-85.84,P20251210012212_084b1f,1,0,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T01:23:53.464524,1,2025-12-10T01:24:01.021000,7.556475639343262
d1-discovered-85.84,P20251210012212_084b1f,1,0,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-10T01:23:53.464642,1,2025-12-10T01:24:01.487000,8.022358417510986
robot1-89.34,P20251210012212_084b1f,1,0,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-10T01:23:58.106389,1,2025-12-10T01:24:02.134000,4.027611255645752
robot2-94.64,P20251210012212_084b1f,1,0,5,81,94.64301109313965,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T01:24:05.669270,1,2025-12-10T01:24:14.333000,8.663729906082153
robot1-97.09,P20251210012212_084b1f,1,0,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-10T01:24:11.280976,0,,
robot3-97.09,P20251210012212_084b1f,1,0,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T01:24:11.281173,1,2025-12-10T01:24:14.937000,3.6558268070220947
robot2-104.20,P20251210012212_084b1f,1,0,5,92,104.19621133804321,robot2,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 72 seconds. En route to target. Current location: NW quadrant.,2025-12-10T01:24:21.635816,0,,
