message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-25.14,P20251213145801_4a02ff,1,0,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:58:13.326132,1,2025-12-13T14:58:21.811000,8.484867811203003
robot3-25.14,P20251213145801_4a02ff,1,0,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-13T14:58:13.326189,1,2025-12-13T14:58:22.360000,9.033811092376709
robot1-30.14,P20251213145801_4a02ff,1,0,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:58:15.561148,1,2025-12-13T14:58:21.293000,5.731851577758789
d6-assigned-30.14,P20251213145801_4a02ff,1,0,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-13T14:58:15.561323,0,,
d7-assigned-30.14,P20251213145801_4a02ff,1,0,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:58:15.561397,0,,
d6-discovered-30.14,P20251213145801_4a02ff,1,0,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-13T14:58:15.561419,1,2025-12-13T14:58:25.186000,9.624581575393677
d7-discovered-30.14,P20251213145801_4a02ff,1,0,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-13T14:58:15.561435,0,,
robot3-32.80,P20251213145801_4a02ff,1,0,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:58:17.517365,1,2025-12-13T14:58:19.971000,2.4536354541778564
robot2-35.14,P20251213145801_4a02ff,1,0,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:58:20.729036,1,2025-12-13T14:58:23.336000,2.606964349746704
d3-assigned-35.14,P20251213145801_4a02ff,1,0,5,8,35.13724637031555,System,N/A,8,19,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:58:20.729140,0,,
d3-discovered-35.14,P20251213145801_4a02ff,1,0,5,8,35.13724637031555,System,N/A,8,19,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-13T14:58:20.729162,0,,
robot2-38.28,P20251213145801_4a02ff,1,0,5,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-13T14:58:26.229394,1,2025-12-13T14:58:28.076000,1.8466062545776367
d5-assigned-49.29,P20251213145801_4a02ff,1,0,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-13T14:58:42.025821,0,,
d5-discovered-49.29,P20251213145801_4a02ff,1,0,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-13T14:58:42.025854,0,,
robot1-52.00,P20251213145801_4a02ff,1,0,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:58:43.981608,0,,
robot3-52.00,P20251213145801_4a02ff,1,0,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-13T14:58:43.981689,0,,
robot2-54.10,P20251213145801_4a02ff,1,0,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-13T14:58:46.233655,0,,
robot3-70.14,P20251213145801_4a02ff,1,0,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-13T14:59:12.240373,1,2025-12-13T14:59:41.756000,29.515626907348633
robot2-76.54,P20251213145801_4a02ff,1,0,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-13T14:59:26.984529,1,2025-12-13T14:59:40.292000,13.30747127532959
robot1-81.64,P20251213145801_4a02ff,1,0,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-13T14:59:35.964205,1,2025-12-13T14:59:40.709000,4.744795560836792
d1-assigned-85.84,P20251213145801_4a02ff,1,0,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-13T14:59:43.475640,0,,
d1-discovered-85.84,P20251213145801_4a02ff,1,0,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-13T14:59:43.475669,0,,
