message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.14,P20251211060726_c9e0f9,1,1,5,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:13:17.450741,1,2025-12-11T06:12:52.176000,-25.27474093437195
robot2-35.14,P20251211060726_c9e0f9,1,1,5,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:13:17.450869,0,,
robot3-35.14,P20251211060726_c9e0f9,1,1,5,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:13:17.450951,1,2025-12-11T06:12:54.828000,-22.622950553894043
robot1-49.29,P20251211060726_c9e0f9,1,1,5,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:13:33.461976,0,,
robot2-49.29,P20251211060726_c9e0f9,1,1,5,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T06:13:33.462088,0,,
robot3-49.29,P20251211060726_c9e0f9,1,1,5,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T06:13:33.462161,0,,
robot1-57.74,P20251211060726_c9e0f9,1,1,5,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T06:13:41.446951,0,,
robot2-57.74,P20251211060726_c9e0f9,1,1,5,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:13:41.447094,0,,
robot3-57.74,P20251211060726_c9e0f9,1,1,5,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T06:13:41.447182,0,,
robot1-63.88,P20251211060726_c9e0f9,1,1,5,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T06:13:49.478127,0,,
robot2-63.88,P20251211060726_c9e0f9,1,1,5,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:13:49.478238,0,,
robot3-63.88,P20251211060726_c9e0f9,1,1,5,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T06:13:49.478328,0,,
robot1-68.34,P20251211060726_c9e0f9,1,1,5,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T06:13:57.466422,0,,
robot2-68.34,P20251211060726_c9e0f9,1,1,5,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:13:57.466531,0,,
robot3-68.34,P20251211060726_c9e0f9,1,1,5,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T06:13:57.466611,0,,
robot1-73.34,P20251211060726_c9e0f9,1,1,5,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T06:14:05.487787,0,,
robot2-73.34,P20251211060726_c9e0f9,1,1,5,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:14:05.487900,0,,
robot3-73.34,P20251211060726_c9e0f9,1,1,5,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:14:05.487978,0,,
robot1-80.14,P20251211060726_c9e0f9,1,1,5,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T06:14:13.454310,0,,
robot2-80.14,P20251211060726_c9e0f9,1,1,5,64,80.13730001449585,robot2,moving,4.267578125,14.302697759487884,stationary,Estimated Time to Goal: 76 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-12-11T06:14:13.454429,0,,
robot3-80.14,P20251211060726_c9e0f9,1,1,5,64,80.13730001449585,robot3,moving,10.654296875,16.39689071787837,replan,Estimated Time to Goal: 184 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T06:14:13.454496,0,,
robot1-85.84,P20251211060726_c9e0f9,1,1,5,72,85.84210634231567,robot1,moving,0.6298828125,3.3653406492912663,on-track,Estimated Time to Goal: 68 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:14:21.463741,0,,
robot2-85.84,P20251211060726_c9e0f9,1,1,5,72,85.84210634231567,robot2,moving,4.443359375,14.449016918152722,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:14:21.463862,0,,
robot3-85.84,P20251211060726_c9e0f9,1,1,5,72,85.84210634231567,robot3,moving,10.302734375,16.616369455875628,on-track,Estimated Time to Goal: 185 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:14:21.463930,0,,
robot1-93.44,P20251211060726_c9e0f9,1,1,5,80,93.44189691543579,robot1,carrying,0.830078125,8.047553726566072,on-track,Estimated Time to Goal: 53 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T06:14:29.494286,0,,
robot2-93.44,P20251211060726_c9e0f9,1,1,5,80,93.44189691543579,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T06:14:29.494392,0,,
robot3-93.44,P20251211060726_c9e0f9,1,1,5,80,93.44189691543579,robot3,moving,12.1484375,16.98216735253772,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:14:29.494457,0,,
robot1-100.14,P20251211060726_c9e0f9,1,1,5,88,100.13731026649475,robot1,moving,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 34 seconds. En route to target. Current location: SW quadrant.,2025-12-11T06:14:37.483133,0,,
robot2-100.14,P20251211060726_c9e0f9,1,1,5,88,100.13731026649475,robot2,moving,3.828125,16.13168724279835,on-track,Estimated Time to Goal: 75 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:14:37.483239,0,,
robot3-100.14,P20251211060726_c9e0f9,1,1,5,88,100.13731026649475,robot3,moving,11.533203125,17.05532693187014,on-track,Estimated Time to Goal: 188 seconds. En route to target. Current location: NE quadrant.,2025-12-11T06:14:37.483350,0,,
robot1-109.79,P20251211060726_c9e0f9,1,1,5,96,109.79358911514282,robot1,carrying,2.9736328125,5.66986739826246,on-track,Estimated Time to Goal: 8 seconds. Transporting d6. Current location: SW quadrant.,2025-12-11T06:14:45.458521,0,,
robot2-109.79,P20251211060726_c9e0f9,1,1,5,96,109.79358911514282,robot2,carrying,8.134765625,15.34522176497485,on-track,Estimated Time to Goal: 60 seconds. Transporting d2. Current location: NW quadrant.,2025-12-11T06:14:45.458625,0,,
robot3-109.79,P20251211060726_c9e0f9,1,1,5,96,109.79358911514282,robot3,carrying,11,16,replan,Estimated Time to Goal: 183 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T06:14:45.458714,0,,
robot1-118.49,P20251211060726_c9e0f9,1,1,5,104,118.49499559402466,robot1,waiting,1,9,stationary,Estimated Time to Goal: 10 seconds. Strong('Battery Critical.') Holding position in SW quadrant.,2025-12-11T06:14:53.462989,0,,
robot2-118.49,P20251211060726_c9e0f9,1,1,5,104,118.49499559402466,robot2,moving,7.080078125,15.45496113397348,on-track,Estimated Time to Goal: 41 seconds. En route to target. Current location: NW quadrant.,2025-12-11T06:14:53.463082,0,,
robot3-118.49,P20251211060726_c9e0f9,1,1,5,104,118.49499559402466,robot3,carrying,10.771484375,15.518975765889344,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting d7. Rerouting in NE quadrant.,2025-12-11T06:14:53.463170,0,,
